2014-01-01 07:00:00 37 35.369213999999999 -77.993893 10 15 18 19.300000000000001 15.872685552801084 11.746484319978418
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 10 32 24 14.0 17.678485188782695 13.531253284093657
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 11 85 76 8.0999999999999996 6.7336548782086236 1.86689899184309
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 11 67 52 14.699999999999999 23.764831687963216 82.17117353110207
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 11 69 48 20.800000000000001 23.708188496992626 8.4575603340402274
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 11 30 37 19.300000000000001 14.342472821452592 24.577075726036231
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 11 64 49 14.0 17.063897508627019 9.3874679433708508
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 12 170 152 8.0999999999999996 6.7092746599671633 1.9341169714094482
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 12 135 104 14.699999999999999 23.214608130400723 72.498551614286114
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 12 139 97 20.800000000000001 23.125397327686152 5.4074727316098912
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 12 60 74 19.300000000000001 14.304827973165764 24.951743577667251
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 12 128 98 14.0 16.986061350474149 8.9165623887954961
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 13 341 305 8.0999999999999996 5.6414575959377755 6.0444307525720609
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 13 270 209 14.699999999999999 23.073220726207666 70.110825329793641
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 13 279 194 20.800000000000001 23.161496006365404 5.5766633880797478
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 13 120 148 19.300000000000001 14.285824582578421 25.141955116674875
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 13 257 196 14.0 17.597869735221323 12.944666631621553
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 14 682 611 8.0999999999999996 5.6845212344101066 5.8345376670156739
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 14 541 419 14.699999999999999 22.754146778364031 64.869280327431724
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 14 559 389 20.800000000000001 23.028013542443016 4.9640443453094756
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 14 240 296 19.300000000000001 14.273638232704318 25.264312615731779
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 14 515 394 14.0 17.824388533630199 14.62594765616214
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 15 1364 1222 8.0999999999999996 5.6918863406369011 5.7990113964111334
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 15 1083 837 14.699999999999999 22.713872353434578 64.222150097143071
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 15 1117 777 20.800000000000001 23.078653804992062 5.1922631630047968
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 15 481 593 19.300000000000001 14.366944638407753 24.335035200534016
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 15 1030 787 14.0 17.935602733801375 15.488968878304853
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 16 2729 2447 8.0999999999999996 5.6983550819371143 5.7678983124572838
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 16 2166 1677 14.699999999999999 22.628616105936906 62.862953355322126
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 16 2235 1557 20.800000000000001 23.018238139675347 4.9205804443103416
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 16 962 1188 19.300000000000001 14.322892889060316 24.77159519376637
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 16 2061 1576 14.0 18.012455324224693 16.099797728899084
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 17 5458 4885 8.0999999999999996 5.6974943597290126 5.7720333515339055
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 17 4332 3348 14.699999999999999 22.625774231020468 62.817897161108107
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 17 4470 3108 20.800000000000001 23.025304194526552 4.9519787581774608
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 17 1925 2372 19.300000000000001 14.356416739689021 24.43901545162694
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 17 4123 3148 14.0 18.047779106252406 16.38451569301353
2014-01-01 07:00:00 21 42.329500000000003 -71.082599999999999 18 10972 9806 8.0999999999999996 5.6984369257540797 5.7675051995815139
2014-01-01 07:00:00 59 40.112222000000003 -75.309167000000002 18 8709 6721 14.699999999999999 22.611105207518566 62.585585604427386
2014-01-01 07:00:00 44 40.38335 -75.968599999999995 18 8986 6239 20.800000000000001 23.022585503157636 4.9398863188464786
2014-01-01 07:00:00 37 35.369213999999999 -77.993893 18 3869 4761 19.300000000000001 14.34699198382213 24.532288408322241
2014-01-01 07:00:00 9 39.701110999999997 -75.859999999999999 18 8289 6319 14.0 18.066195613462899 16.533946766944918
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 6 2 1 9.5999999999999996 9.5228385391475854 0.0059538910408786592
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 6 2 0 17.199999999999999 nan nan
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 6 2 1 18.0 9.5228385391475854 71.862266433361441
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 6 2 2 7.7999999999999998 10.194739804424374 5.734778730894492
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 6 2 2 14.199999999999999 10.194739804424374 16.042109234262494
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 7 4 2 9.5999999999999996 9.5228385391475854 0.0059538910408786592
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 7 4 1 17.199999999999999 16.396031825170205 0.64636482613915092
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 7 4 2 18.0 9.5228385391475854 71.862266433361441
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 7 4 4 7.7999999999999998 10.194739804424374 5.734778730894492
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 7 5 4 14.199999999999999 17.160185455516217 8.7626979310497575
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 8 8 5 9.5999999999999996 11.36144771181872 3.1026980414714043
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 8 8 2 17.199999999999999 16.377291494818856 0.67684928449739179
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 8 8 4 18.0 8.6619279239767693 87.199590097004815
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 8 9 9 7.7999999999999998 nan nan
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 8 10 9 14.199999999999999 9.1268174842703509 25.737180837905004
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 9 16 11 9.5999999999999996 17.110928412537909 56.414045618269242
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 9 17 5 17.199999999999999 14.794774801878466 5.7851082536787679
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 9 17 8 18.0 15.525387959781618 6.1237047495937826
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 9 20 18 7.7999999999999998 8.81604140039485 1.0323401273163282
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 9 21 18 14.199999999999999 9.3247491282653776 23.76807106234919
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 10 33 22 9.5999999999999996 20.284302520626937 114.15432035227514
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 10 34 11 17.199999999999999 13.578695311577594 13.113847646390097
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 10 35 17 18.0 14.955493983693914 9.2690168833239515
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 10 40 37 7.7999999999999998 5.11227699178266 7.2238549689008664
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 10 42 36 14.199999999999999 9.4647663772502053 22.422437462020138
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 11 66 44 9.5999999999999996 20.288720583554262 114.24874771329658
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 11 69 22 17.199999999999999 14.821782238579123 5.6559197207377228
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 11 71 34 18.0 14.160429005262921 14.742305423626279
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 11 80 75 7.7999999999999998 8.7041310455555667 0.81745294753740261
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 11 84 72 14.199999999999999 9.4618186456926416 22.450362546305907
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 12 133 88 9.5999999999999996 21.07955384754958 131.78015653879038
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 12 139 44 17.199999999999999 15.422421515213209 3.1597852695769015
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 12 142 69 18.0 13.867783512101393 17.075213102861095
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 12 160 151 7.7999999999999998 nan nan
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 12 169 144 14.199999999999999 9.0548211384931374 26.472865516897048
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 13 266 177 9.5999999999999996 21.564694142326964 143.15390591943316
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 13 278 88 17.199999999999999 15.406870108777358 3.2153148067961204
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 13 284 139 18.0 13.642065254478993 18.991595246219244
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 13 320 303 7.7999999999999998 nan nan
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 13 339 289 14.199999999999999 6.7969548820506827 54.805077018393213
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 14 532 355 9.5999999999999996 21.684771079678214 146.04169204822696
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 14 558 177 17.199999999999999 15.63392154655128 2.452601722356333
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 14 568 279 18.0 13.549250487074552 19.809171226806111
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 14 641 607 7.7999999999999998 nan nan
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 14 678 579 14.199999999999999 6.1083626161099618 65.474595552366821
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 15 1064 711 9.5999999999999996 21.831477279742284 149.60903644485171
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 15 1115 355 17.199999999999999 15.57060776627708 2.6549190513165648
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 15 1136 559 18.0 13.448087025866519 20.719911724084714
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 15 1282 1214 7.7999999999999998 nan nan
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 15 1356 1157 14.199999999999999 6.1622669810190054 64.605152084417327
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 16 2129 1423 9.5999999999999996 21.852895560110387 150.13344960697285
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 16 2230 710 17.199999999999999 15.581696033432486 2.6189077282081468
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 16 2273 1119 18.0 13.428333084664121 20.900138384776668
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 16 2565 2431 7.7999999999999998 nan nan
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 16 2712 2317 14.199999999999999 6.0915570876593161 65.746846462687856
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 17 4258 2842 9.5999999999999996 21.875639608918121 150.69132780803943
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 17 4461 1418 17.199999999999999 15.596791209191966 2.5702784269241548
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 17 4547 2235 18.0 13.402847976857075 21.133806723887091
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 17 5131 4853 7.7999999999999998 nan nan
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 17 5424 4626 14.199999999999999 6.0746732967958756 66.020934033801993
2014-01-01 07:00:00 69 39.965277999999998 -76.699444 18 8559 5706 9.5999999999999996 21.884085197696461 150.89874914426531
2014-01-01 07:00:00 40 40.366439999999997 -80.615579999999994 18 8968 2847 17.199999999999999 15.598805024713803 2.5638253488817626
2014-01-01 07:00:00 45 40.535277999999998 -78.370833000000005 18 9141 4486 18.0 13.402056378660362 21.141085545017866
2014-01-01 07:00:00 17 41.685707000000001 -71.169235 18 10315 9742 7.7999999999999998 nan nan
2014-01-01 07:00:00 22 42.263955000000003 -71.794321999999994 18 10905 9286 14.199999999999999 6.0650056224342794 66.178133523025878
2014-01-01 08:00:00 48 40.811388999999998 -77.877027999999996 6 2 1 15.800000000000001 8.9080081491246386 47.499551672532398
2014-01-01 08:00:00 35 35.435509000000003 -83.443697 6 0 0 27.5 nan nan
2014-01-01 08:00:00 10 38.587634999999999 -76.140449000000004 6 1 1 9.0 25.811644124264888 282.63137816093013
2014-01-01 08:00:00 26 42.861750000000001 -71.878388999999999 6 2 2 8.5999999999999996 10.366815122664688 3.1216356776766379
2014-01-01 08:00:00 72 41.841572999999997 -71.360770000000002 6 2 2 8.0 10.366815122664688 5.6018138248742622
2014-01-01 08:00:00 48 40.811388999999998 -77.877027999999996 7 4 2 15.800000000000001 8.9080081491246386 47.499551672532398
2014-01-01 08:00:00 35 35.435509000000003 -83.443697 7 1 0 27.5 nan nan
2014-01-01 08:00:00 10 38.587634999999999 -76.140449000000004 7 3 2 9.0 11.156101014341949 4.6487715840463837
2014-01-01 08:00:00 26 42.861750000000001 -71.878388999999999 7 5 4 8.5999999999999996 13.450390068541434 23.526283817005385
2014-01-01 08:00:00 72 41.841572999999997 -71.360770000000002 7 5 4 8.0 13.450390068541434 29.706751899255103
2014-01-01 08:00:00 48 40.811388999999998 -77.877027999999996 8 9 4 15.800000000000001 14.982401542283352 0.66846723806064279
2014-01-01 08:00:00 35 35.435509000000003 -83.443697 8 3 0 27.5 nan nan
2014-01-01 08:00:00 10 38.587634999999999 -76.140449000000004 8 6 5 9.0 18.030498391319615 81.549901195626148
2014-01-01 08:00:00 26 42.861750000000001 -71.878388999999999 8 11 8 8.5999999999999996 8.9089438817267386 0.095446322056385244
2014-01-01 08:00:00 72 41.841572999999997 -71.360770000000002 8 10 9 8.0 8.0898597816234226 0.008074780353409191
2014-01-01 08:00:00 48 40.811388999999998 -77.877027999999996 9 18 9 15.800000000000001 15.702561378930868 0.0094942848758539887
2014-01-01 08:00:00 35 35.435509000000003 -83.443697 9 7 1 27.5 22.565308634910327 24.351178868690582
2014-01-01 08:00:00 10 38.587634999999999 -76.140449000000004 9 13 11 9.0 13.532357599429785 20.542265409108925
2014-01-01 08:00:00 26 42.861750000000001 -71.878388999999999 9 22 17 8.5999999999999996 16.473113998380441 61.985924031494065
2014-01-01 08:00:00 72 41.841572999999997 -71.360770000000002 9 20 18 8.0 7.889030642591508 0.012314198283653641
2014-01-01 08:00:00 48 40.811388999999998 -77.877027999999996 10 36 18 15.800000000000001 15.741507988065139 0.0034213154601879579
2014-01-01 08:00:00 35 35.435509000000003 -83.443697 10 15 3 27.5 19.850806823268581 58.510156254954502
2014-01-01 08:00:00 10 38.587634999999999 -76.140449000000004 10 27 23 9.0 14.21037434245221 27.148000788484303
2014-01-01 08:00:00 26 42.861750000000001 -71.878388999999999 10 44 35 8.5999999999999996 16.735758952816802 66.190573738338756
2014-01-01 08:00:00 72 41.841572999999997 -71.360770000000002 10 40 37 8.0 8.8186760308709395 0.67023044352259553
2014-01-01 08:00:00 48 40.811388999999998 -77.877027999999996 11 73 37 15.800000000000001 15.278598864255427 0.2718591443557315
2014-01-01 08:00:00 35 35.435509000000003 -83.443697 11 30 6 27.5 19.849880520742403 58.52432804691653
2014-01-01 08:00:00 10 38.587634999999999 -76.140449000000004 11 55 47 9.0 14.547075443797269 30.770045979178665
2014-01-01 08:00:00 26 42.861750000000001 -71.878388999999999 11 89 71 8.5999999999999996 16.320256945741448 59.602367308269081
2014-01-01 08:00:00 72 41.841572999999997 -71.360770000000002 11 81 74 8.0 10.250275116932567 5.0637381018858783
2014-01-01 08:00:00 48 40.811388999999998 -77.877027999999996 12 146 75 15.800000000000001 15.201154226892077 0.35861625996922636
2014-01-01 08:00:00 35 35.435509000000003 -83.443697 12 61 12 27.5 19.471763829549705 64.452576008526421
2014-01-01 08:00:00 10 38.587634999999999 -76.140449000000004 12 111 95 9.0 14.71666548146603 32.680264226985244
2014-01-01 08:00:00 26 42.861750000000001 -71.878388999999999 12 179 143 8.5999999999999996 16.110859047165178 56.413003626383009
2014-01-01 08:00:00 72 41.841572999999997 -71.360770000000002 12 162 149 8.0 11.655336630705767 13.361485883779388
2014-01-01 08:00:00 48 40.811388999999998 -77.877027999999996 13 293 151 15.800000000000001 15.088251779417817 0.50658552950190483
2014-01-01 08:00:00 35 35.435509000000003 -83.443697 13 122 24 27.5 19.475121886802029 64.398668731683827
2014-01-01 08:00:00 10 38.587634999999999 -76.140449000000004 13 222 190 9.0 14.719126588104139 32.708408930759688
2014-01-01 08:00:00 26 42.861750000000001 -71.878388999999999 13 358 287 8.5999999999999996 15.733424870946152 50.885750389433127
2014-01-01 08:00:00 72 41.841572999999997 -71.360770000000002 13 325 299 8.0 11.396183150609527 11.534059992484055
2014-01-01 08:00:00 48 40.811388999999998 -77.877027999999996 14 586 302 15.800000000000001 15.09642701991441 0.4950149383065191
